id,longitude,latitude,year,rgb_file,ndvi_file,landcover_file,known_forest,s2_image_count,dw_image_count,forest_percentage,mean_ndvi
378,-47.72344855764459,-24.642663615300123,2019,rgb_378_2019.tif,ndvi_378_2019.tif,landcover_378_2019.tif,1,30,108,71.81818181818181,
300,-0.7921006520542164,34.478550692997274,2020,rgb_300_2020.tif,ndvi_300_2020.tif,landcover_300_2020.tif,0,177,211,0.2045659111365682,
24,109.7062970641344,-1.2175236602865525,2020,rgb_24_2020.tif,ndvi_24_2020.tif,landcover_24_2020.tif,0,11,33,,
260,48.21909398022996,46.419858881190834,2020,rgb_260_2020.tif,ndvi_260_2020.tif,landcover_260_2020.tif,0,64,77,1.604643222942984,
169,4.792464420863951,23.904046987851913,2020,rgb_169_2020.tif,ndvi_169_2020.tif,landcover_169_2020.tif,0,54,55,0.0,
175,-69.1885276462183,13.484185097957038,2022,rgb_175_2022.tif,ndvi_175_2022.tif,landcover_175_2022.tif,0,69,172,,
361,-120.82399533590174,-26.56011162040678,2022,rgb_361_2022.tif,ndvi_361_2022.tif,landcover_361_2022.tif,0,8,19,,
395,76.85367517496746,30.34780350270259,2020,rgb_395_2020.tif,ndvi_395_2020.tif,landcover_395_2020.tif,0,41,49,27.58620689655172,
245,99.19622219955828,30.430672715407795,2022,rgb_245_2022.tif,ndvi_245_2022.tif,landcover_245_2022.tif,0,22,74,,
395,76.85367517496746,30.34780350270259,2022,rgb_395_2022.tif,ndvi_395_2022.tif,landcover_395_2022.tif,0,41,80,21.466370775008535,
254,20.8997360556298,-34.110784839029705,2021,rgb_254_2021.tif,ndvi_254_2021.tif,landcover_254_2021.tif,0,48,82,15.555191882824646,
157,41.74658252512651,35.081723999590636,2019,rgb_157_2019.tif,ndvi_157_2019.tif,landcover_157_2019.tif,0,110,235,0.2250080360012857,
340,111.2946978956444,17.046449589052898,2020,rgb_340_2020.tif,ndvi_340_2020.tif,landcover_340_2020.tif,0,27,39,,
136,-94.30715041733414,45.30975173663512,2022,rgb_136_2022.tif,ndvi_136_2022.tif,landcover_136_2022.tif,1,19,50,37.4022017586374,
354,-89.93924158657762,17.475645204992034,2022,rgb_354_2022.tif,ndvi_354_2022.tif,landcover_354_2022.tif,1,9,31,77.12726600073991,
316,38.92200067949835,-16.087750842886074,2022,rgb_316_2022.tif,ndvi_316_2022.tif,landcover_316_2022.tif,1,29,42,69.77752639517345,
171,-0.997596592920047,14.819794811988302,2019,rgb_171_2019.tif,ndvi_171_2019.tif,landcover_171_2019.tif,0,38,43,1.9706778370144709,
370,-129.51218680923586,-28.031117775862867,2020,rgb_370_2020.tif,ndvi_370_2020.tif,landcover_370_2020.tif,0,20,42,,
143,-72.01101985365345,15.62787212495138,2021,rgb_143_2021.tif,ndvi_143_2021.tif,landcover_143_2021.tif,0,35,52,,
237,15.08096763982067,-22.034186627851778,2022,rgb_237_2022.tif,ndvi_237_2022.tif,landcover_237_2022.tif,0,86,154,0.0,
320,80.60571909612003,14.483244420773232,2019,rgb_320_2019.tif,ndvi_320_2019.tif,landcover_320_2019.tif,0,42,48,,
263,131.01995817019937,52.29019249017185,2020,rgb_263_2020.tif,ndvi_263_2020.tif,landcover_263_2020.tif,0,90,110,0.0,
136,-94.30715041733414,45.30975173663512,2020,rgb_136_2020.tif,ndvi_136_2020.tif,landcover_136_2020.tif,1,22,55,38.63463269403864,
312,174.21714125388797,1.1170731258643087,2020,rgb_312_2020.tif,ndvi_312_2020.tif,landcover_312_2020.tif,0,33,48,,
24,109.7062970641344,-1.2175236602865525,2019,rgb_24_2019.tif,ndvi_24_2019.tif,landcover_24_2019.tif,0,11,32,,
300,-0.7921006520542164,34.478550692997274,2022,rgb_300_2022.tif,ndvi_300_2022.tif,landcover_300_2022.tif,0,176,211,0.0163652728909254,
191,-100.69414322239436,39.559085008743224,2019,rgb_191_2019.tif,ndvi_191_2019.tif,landcover_191_2019.tif,0,32,37,0.0,
175,-69.1885276462183,13.484185097957038,2019,rgb_175_2019.tif,ndvi_175_2019.tif,landcover_175_2019.tif,0,80,166,,
275,-59.96699474988043,3.717231201311826,2021,rgb_275_2021.tif,ndvi_275_2021.tif,landcover_275_2021.tif,0,5,15,16.919044845661034,
20,-96.797,32.7767,2020,rgb_20_2020.tif,ndvi_20_2020.tif,landcover_20_2020.tif,0,145,177,0.2392739273927392,
37,-80.92919097295605,11.115180127691858,2021,rgb_37_2021.tif,ndvi_37_2021.tif,landcover_37_2021.tif,0,31,54,,
136,-94.30715041733414,45.30975173663512,2021,rgb_136_2021.tif,ndvi_136_2021.tif,landcover_136_2021.tif,1,26,50,41.25874125874126,
141,-69.09294057907314,-21.947879234471714,2021,rgb_141_2021.tif,ndvi_141_2021.tif,landcover_141_2021.tif,0,20,69,0.0,
250,99.66338359875056,42.94005628351661,2021,rgb_250_2021.tif,ndvi_250_2021.tif,landcover_250_2021.tif,0,70,88,0.0,
28,135.12740402002555,49.01626093823987,2022,rgb_28_2022.tif,ndvi_28_2022.tif,landcover_28_2022.tif,1,63,113,35.0740956448586,
253,135.25706226769313,-25.24885628478501,2020,rgb_253_2020.tif,ndvi_253_2020.tif,landcover_253_2020.tif,0,56,59,0.0,
284,66.41941329692509,51.38251649945862,2021,rgb_284_2021.tif,ndvi_284_2021.tif,landcover_284_2021.tif,0,235,209,0.0,
147,-78.47953947472364,11.60650924069239,2021,rgb_147_2021.tif,ndvi_147_2021.tif,landcover_147_2021.tif,0,15,28,,
260,48.21909398022996,46.419858881190834,2022,rgb_260_2022.tif,ndvi_260_2022.tif,landcover_260_2022.tif,0,51,65,2.4445203141003757,
138,106.15154789390192,-2.4007601626589192,2022,rgb_138_2022.tif,ndvi_138_2022.tif,landcover_138_2022.tif,1,8,23,67.52279188314871,
390,49.267002040166744,25.200185615188204,2021,rgb_390_2021.tif,ndvi_390_2021.tif,landcover_390_2021.tif,0,65,130,0.0,
363,-42.343815385813855,-11.39691030859251,2019,rgb_363_2019.tif,ndvi_363_2019.tif,landcover_363_2019.tif,1,38,51,49.75732867404387,
196,121.179941937791,52.88019180925278,2020,rgb_196_2020.tif,ndvi_196_2020.tif,landcover_196_2020.tif,0,57,135,0.0,
297,52.0130074070878,23.516425946129782,2022,rgb_297_2022.tif,ndvi_297_2022.tif,landcover_297_2022.tif,0,115,223,0.0,
307,112.70280061682774,25.85500692948922,2019,rgb_307_2019.tif,ndvi_307_2019.tif,landcover_307_2019.tif,1,29,44,43.52015558698727,
200,81.13509450680442,40.22530049210377,2021,rgb_200_2021.tif,ndvi_200_2021.tif,landcover_200_2021.tif,0,70,86,0.0,
237,15.08096763982067,-22.034186627851778,2020,rgb_237_2020.tif,ndvi_237_2020.tif,landcover_237_2020.tif,0,92,114,0.0,
