id,longitude,latitude,year,rgb_file,ndvi_file,landcover_file,known_forest,s2_image_count,dw_image_count,forest_percentage,mean_ndvi
312,174.21714125388797,1.1170731258643087,2021,rgb_312_2021.tif,ndvi_312_2021.tif,landcover_312_2021.tif,0,30,45,,
151,58.5165952366674,41.46905283822247,2019,rgb_151_2019.tif,ndvi_151_2019.tif,landcover_151_2019.tif,0,73,88,0.0,
171,-0.997596592920047,14.819794811988302,2021,rgb_171_2021.tif,ndvi_171_2021.tif,landcover_171_2021.tif,0,50,49,4.722010662604722,
194,26.504988297432135,23.800590982316052,2019,rgb_194_2019.tif,ndvi_194_2019.tif,landcover_194_2019.tif,0,121,123,0.0,
19,-0.4796,39.4699,2022,rgb_19_2022.tif,ndvi_19_2022.tif,landcover_19_2022.tif,0,56,139,9.464555052790349,
254,20.8997360556298,-34.110784839029705,2020,rgb_254_2020.tif,ndvi_254_2020.tif,landcover_254_2020.tif,0,53,88,16.749856803862205,
24,109.7062970641344,-1.2175236602865525,2021,rgb_24_2021.tif,ndvi_24_2021.tif,landcover_24_2021.tif,0,11,20,,
35,-176.53135131986818,54.174114161888895,2020,rgb_35_2020.tif,ndvi_35_2020.tif,landcover_35_2020.tif,0,9,36,,
354,-89.93924158657762,17.475645204992034,2019,rgb_354_2019.tif,ndvi_354_2019.tif,landcover_354_2019.tif,1,15,39,77.12726600073991,
394,16.347849631477942,33.30119651091702,2021,rgb_394_2021.tif,ndvi_394_2021.tif,landcover_394_2021.tif,0,87,120,,
316,38.92200067949835,-16.087750842886074,2019,rgb_316_2019.tif,ndvi_316_2019.tif,landcover_316_2019.tif,1,21,41,72.01168929110105,
381,99.00395172202724,-4.322760525173841,2022,rgb_381_2022.tif,ndvi_381_2022.tif,landcover_381_2022.tif,0,11,30,,
241,-116.5524573480102,38.527158716461614,2021,rgb_241_2021.tif,ndvi_241_2021.tif,landcover_241_2021.tif,1,38,51,60.898824257425744,
23,-172.39612497652988,-12.430625531202786,2019,rgb_23_2019.tif,ndvi_23_2019.tif,landcover_23_2019.tif,0,31,42,,
288,134.03389624897568,24.800988958875863,2019,rgb_288_2019.tif,ndvi_288_2019.tif,landcover_288_2019.tif,0,22,24,,
149,111.48133607950685,50.768152652625034,2020,rgb_149_2020.tif,ndvi_149_2020.tif,landcover_149_2020.tif,0,29,54,0.1817270334628399,
314,-124.6089282952076,43.42627837485344,2021,rgb_314_2021.tif,ndvi_314_2021.tif,landcover_314_2021.tif,0,20,33,,
318,138.11496840126603,-1.969470403553629,2021,rgb_318_2021.tif,ndvi_318_2021.tif,landcover_318_2021.tif,1,4,11,78.06862745098039,
348,-122.13196323567809,34.58538809694238,2019,rgb_348_2019.tif,ndvi_348_2019.tif,landcover_348_2019.tif,0,10,27,,
137,-110.73670136659749,35.21012623913302,2020,rgb_137_2020.tif,ndvi_137_2020.tif,landcover_137_2020.tif,0,114,156,28.640425018111564,
151,58.5165952366674,41.46905283822247,2021,rgb_151_2021.tif,ndvi_151_2021.tif,landcover_151_2021.tif,0,87,99,0.0,
301,-120.87336089011905,33.3959038619485,2021,rgb_301_2021.tif,ndvi_301_2021.tif,landcover_301_2021.tif,0,43,60,,
